2,456,yes,7,6,20,20,1,TEST 2,,National Medical Stores,50,20,13,20,NMS-001
3,,no,7,6,20,20,10,TEST 3,T3,nationalMedical Stores,200,20,450,20,NMS-002
11,,1,7,6,22,22,2,TEST 11,T11,National-Medical-Stores,100,22,1000,22,NMS-004
12,6,0,7,6,23,23,30,TEST 12,,,500,23,500,23,
,5497,yes,7,6,20,20,1,TEST 2,,Uganda Medical Stores,50,20,13,20,NMS-005
12,6,0,7,6,24,24,30,TEST 121,,,500,24,500,24,
2,456,yes,7,6,20,20,1,TEST 2,,National Medical Stores,50,20,13,20,NMS-006
3,,no,7,6,20,20,10,TEST 3,T3,nationalMedical Stores,200,20,450,20,NMS-007
11,,1,7,6,22,22,2,TEST 11,T11,National-Medical-Stores,100,22,1000,22,NMS-008
,5497,0,7,6,20,20,1,TEST 2,,UgandaMedical Stores,50,20,13,20,NMS-009
